anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source
bfe6e89b6506d5f3e6be240d5a494f9a2680ef8a36da6d306e559df25aeabe777f394a6481450b9f16f924801832367975c8279a9468b3f72b7af678531be397,common_voice_en_37990883.mp3,bfe6e89b6506d5f3e6be240d5a494f9a2680ef8a36da6d306e559df25aeabe777f394a6481450b9f16f924801832367975c8279a9468b3f72b7af678531be397,common_voice_en_37990883.mp3,original,original
bfe6e89b6506d5f3e6be240d5a494f9a2680ef8a36da6d306e559df25aeabe777f394a6481450b9f16f924801832367975c8279a9468b3f72b7af678531be397,common_voice_en_37990883.mp3,23248b95ac9614ff22538110110242a7f291ab42ffb57face0745ca349fd608b7b7458972942740bcdcca68ebc3ceee849337d528f37e771fc7bd8b65375e5f7,common_voice_en_37481160.mp3,original,original
bfe6e89b6506d5f3e6be240d5a494f9a2680ef8a36da6d306e559df25aeabe777f394a6481450b9f16f924801832367975c8279a9468b3f72b7af678531be397,common_voice_en_37990883.mp3,bfe6e89b6506d5f3e6be240d5a494f9a2680ef8a36da6d306e559df25aeabe777f394a6481450b9f16f924801832367975c8279a9468b3f72b7af678531be397,common_voice_en_37990883.mp3,original,original
bfe6e89b6506d5f3e6be240d5a494f9a2680ef8a36da6d306e559df25aeabe777f394a6481450b9f16f924801832367975c8279a9468b3f72b7af678531be397,common_voice_en_37990883.mp3,bfe6e89b6506d5f3e6be240d5a494f9a2680ef8a36da6d306e559df25aeabe777f394a6481450b9f16f924801832367975c8279a9468b3f72b7af678531be397,generated_voice_en_37990883.mp3,original,generated
c075bb0653f5c459167cd3e050af376e15645bccb4981628b17496079e7d91906323fe81b66b08e6300fbdb9565944f96cdd133c25c46cd599edd1f0a434cb54,common_voice_en_37373069.mp3,c075bb0653f5c459167cd3e050af376e15645bccb4981628b17496079e7d91906323fe81b66b08e6300fbdb9565944f96cdd133c25c46cd599edd1f0a434cb54,common_voice_en_37373069.mp3,original,original
c075bb0653f5c459167cd3e050af376e15645bccb4981628b17496079e7d91906323fe81b66b08e6300fbdb9565944f96cdd133c25c46cd599edd1f0a434cb54,common_voice_en_37373069.mp3,31edf400b70d6669ca0e3bdd3b7a9b240e98c2be577a48e00cd396d3aa549c0ad2db3560852e2dbd95fc1339c726835ee9afe393f45c78c03ca80f48392745a7,common_voice_en_37386473.mp3,original,original
c075bb0653f5c459167cd3e050af376e15645bccb4981628b17496079e7d91906323fe81b66b08e6300fbdb9565944f96cdd133c25c46cd599edd1f0a434cb54,common_voice_en_37373069.mp3,c075bb0653f5c459167cd3e050af376e15645bccb4981628b17496079e7d91906323fe81b66b08e6300fbdb9565944f96cdd133c25c46cd599edd1f0a434cb54,common_voice_en_37373069.mp3,original,original
c075bb0653f5c459167cd3e050af376e15645bccb4981628b17496079e7d91906323fe81b66b08e6300fbdb9565944f96cdd133c25c46cd599edd1f0a434cb54,common_voice_en_37373069.mp3,c075bb0653f5c459167cd3e050af376e15645bccb4981628b17496079e7d91906323fe81b66b08e6300fbdb9565944f96cdd133c25c46cd599edd1f0a434cb54,generated_voice_en_37373069.mp3,original,generated
c3e9e227726685346f68f0b35c09c383b4d331fb14cda701e01c19a01a66a1d60a8f3efffb441711d3844cd1079c1f67b41fbefbcf47c82cff923ce8d137eefe,common_voice_en_37378115.mp3,c3e9e227726685346f68f0b35c09c383b4d331fb14cda701e01c19a01a66a1d60a8f3efffb441711d3844cd1079c1f67b41fbefbcf47c82cff923ce8d137eefe,common_voice_en_37378115.mp3,original,original
c3e9e227726685346f68f0b35c09c383b4d331fb14cda701e01c19a01a66a1d60a8f3efffb441711d3844cd1079c1f67b41fbefbcf47c82cff923ce8d137eefe,common_voice_en_37378115.mp3,1647a98955886e98acfe52fe1c63f39d15a439d919eee12cdd12ee3887ad4a7043adfe31e832f3d07c7804d4c1e3d6455efe4f723a4eb84adf491e1f6d0ba91c,common_voice_en_37416749.mp3,original,original
c3e9e227726685346f68f0b35c09c383b4d331fb14cda701e01c19a01a66a1d60a8f3efffb441711d3844cd1079c1f67b41fbefbcf47c82cff923ce8d137eefe,common_voice_en_37378115.mp3,c3e9e227726685346f68f0b35c09c383b4d331fb14cda701e01c19a01a66a1d60a8f3efffb441711d3844cd1079c1f67b41fbefbcf47c82cff923ce8d137eefe,common_voice_en_37378115.mp3,original,original
c3e9e227726685346f68f0b35c09c383b4d331fb14cda701e01c19a01a66a1d60a8f3efffb441711d3844cd1079c1f67b41fbefbcf47c82cff923ce8d137eefe,common_voice_en_37378115.mp3,c3e9e227726685346f68f0b35c09c383b4d331fb14cda701e01c19a01a66a1d60a8f3efffb441711d3844cd1079c1f67b41fbefbcf47c82cff923ce8d137eefe,generated_voice_en_37378115.mp3,original,generated
c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06,common_voice_en_37938084.mp3,c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06,common_voice_en_37938084.mp3,original,original
c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06,common_voice_en_37938084.mp3,d709c3c74b44846232596cac32af8a823aec0897e5a215f8c9c06f4c8d460cad91af60dcdb65aa01d0e89cb8837b09de335a7e6aaeaafab968e490c87addf887,common_voice_en_37662461.mp3,original,original
c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06,common_voice_en_37938084.mp3,c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06,common_voice_en_37938084.mp3,original,original
c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06,common_voice_en_37938084.mp3,c46ad1a7d73f8e25cedd0f7a2d348890ab8214151552a54569b6a39b003eef06ff1d5c93d1128db3ff60fea4e71c902da580caef61b6260e35745fb2e206ef06,generated_voice_en_37938084.mp3,original,generated
c5e295227ac23ef5e63547dec9de365f66370785b8e4db78551b4db906a037d1e0629f16326408c2a7bbd171f8225b2464f488a8c49024ebc61b11e03f9f188d,common_voice_en_37954253.mp3,c5e295227ac23ef5e63547dec9de365f66370785b8e4db78551b4db906a037d1e0629f16326408c2a7bbd171f8225b2464f488a8c49024ebc61b11e03f9f188d,common_voice_en_37954253.mp3,original,original
c5e295227ac23ef5e63547dec9de365f66370785b8e4db78551b4db906a037d1e0629f16326408c2a7bbd171f8225b2464f488a8c49024ebc61b11e03f9f188d,common_voice_en_37954253.mp3,2006de1e79c8a043e227ff8b9696e4ea3ae86eff73e790a179529bc4dc4f812d53caaceb4b11afbad1325e2584871436c9a8834603215f964e488563be6c4119,common_voice_en_37507232.mp3,original,original
c5e295227ac23ef5e63547dec9de365f66370785b8e4db78551b4db906a037d1e0629f16326408c2a7bbd171f8225b2464f488a8c49024ebc61b11e03f9f188d,common_voice_en_37954253.mp3,c5e295227ac23ef5e63547dec9de365f66370785b8e4db78551b4db906a037d1e0629f16326408c2a7bbd171f8225b2464f488a8c49024ebc61b11e03f9f188d,common_voice_en_37954253.mp3,original,original
c5e295227ac23ef5e63547dec9de365f66370785b8e4db78551b4db906a037d1e0629f16326408c2a7bbd171f8225b2464f488a8c49024ebc61b11e03f9f188d,common_voice_en_37954253.mp3,c5e295227ac23ef5e63547dec9de365f66370785b8e4db78551b4db906a037d1e0629f16326408c2a7bbd171f8225b2464f488a8c49024ebc61b11e03f9f188d,generated_voice_en_37954253.mp3,original,generated
c67eed7a98838809cb507611b547681429b49e579b1c130676fb35cbfa20f2ae3aca1b00c767d8b6dfd9fa72956fb037158ea0f5a2bff96b1c5afff200d9d2e0,common_voice_en_37394368.mp3,c67eed7a98838809cb507611b547681429b49e579b1c130676fb35cbfa20f2ae3aca1b00c767d8b6dfd9fa72956fb037158ea0f5a2bff96b1c5afff200d9d2e0,common_voice_en_37394368.mp3,original,original
c67eed7a98838809cb507611b547681429b49e579b1c130676fb35cbfa20f2ae3aca1b00c767d8b6dfd9fa72956fb037158ea0f5a2bff96b1c5afff200d9d2e0,common_voice_en_37394368.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389743.mp3,original,original
c67eed7a98838809cb507611b547681429b49e579b1c130676fb35cbfa20f2ae3aca1b00c767d8b6dfd9fa72956fb037158ea0f5a2bff96b1c5afff200d9d2e0,common_voice_en_37394368.mp3,c67eed7a98838809cb507611b547681429b49e579b1c130676fb35cbfa20f2ae3aca1b00c767d8b6dfd9fa72956fb037158ea0f5a2bff96b1c5afff200d9d2e0,common_voice_en_37394368.mp3,original,original
c67eed7a98838809cb507611b547681429b49e579b1c130676fb35cbfa20f2ae3aca1b00c767d8b6dfd9fa72956fb037158ea0f5a2bff96b1c5afff200d9d2e0,common_voice_en_37394368.mp3,c67eed7a98838809cb507611b547681429b49e579b1c130676fb35cbfa20f2ae3aca1b00c767d8b6dfd9fa72956fb037158ea0f5a2bff96b1c5afff200d9d2e0,generated_voice_en_37394368.mp3,original,generated
c71d0f75c91220c9661a645e3fec9a1eccc840c1e0669564745d5d38e9ca5c990a859fc72dd08cca41fb27f62d6fead03c8cdb1a4a77637162a9874baae00844,common_voice_en_37853109.mp3,c71d0f75c91220c9661a645e3fec9a1eccc840c1e0669564745d5d38e9ca5c990a859fc72dd08cca41fb27f62d6fead03c8cdb1a4a77637162a9874baae00844,common_voice_en_37853109.mp3,original,original
c71d0f75c91220c9661a645e3fec9a1eccc840c1e0669564745d5d38e9ca5c990a859fc72dd08cca41fb27f62d6fead03c8cdb1a4a77637162a9874baae00844,common_voice_en_37853109.mp3,42fd73ed9709053f56bcdedf4df165450c52427090e2d2f350bc90ccefcb63600117a747aad42d210aae9fd0fa84120323bd24cfac889684521c28f8418ee553,common_voice_en_37402787.mp3,original,original
c71d0f75c91220c9661a645e3fec9a1eccc840c1e0669564745d5d38e9ca5c990a859fc72dd08cca41fb27f62d6fead03c8cdb1a4a77637162a9874baae00844,common_voice_en_37853109.mp3,c71d0f75c91220c9661a645e3fec9a1eccc840c1e0669564745d5d38e9ca5c990a859fc72dd08cca41fb27f62d6fead03c8cdb1a4a77637162a9874baae00844,common_voice_en_37853109.mp3,original,original
c71d0f75c91220c9661a645e3fec9a1eccc840c1e0669564745d5d38e9ca5c990a859fc72dd08cca41fb27f62d6fead03c8cdb1a4a77637162a9874baae00844,common_voice_en_37853109.mp3,c71d0f75c91220c9661a645e3fec9a1eccc840c1e0669564745d5d38e9ca5c990a859fc72dd08cca41fb27f62d6fead03c8cdb1a4a77637162a9874baae00844,generated_voice_en_37853109.mp3,original,generated
c7399330f794508c17f6dee777d03b32a25d5e8309991a68ec40029d501133f1ff3295d811fcbe32e9b857a82e438f3d1db8e49745ec65a467a0bd95603a9f04,common_voice_en_37595633.mp3,c7399330f794508c17f6dee777d03b32a25d5e8309991a68ec40029d501133f1ff3295d811fcbe32e9b857a82e438f3d1db8e49745ec65a467a0bd95603a9f04,common_voice_en_37595633.mp3,original,original
c7399330f794508c17f6dee777d03b32a25d5e8309991a68ec40029d501133f1ff3295d811fcbe32e9b857a82e438f3d1db8e49745ec65a467a0bd95603a9f04,common_voice_en_37595633.mp3,bb07aede8b04aecd38b4136757e12cf750be5a8ef6dfe4e38e7c785297c62cb1db5d175e51fd19dd683bd48516fc6200dee3695601d219db84be4bd26962bb9b,common_voice_en_37506875.mp3,original,original
c7399330f794508c17f6dee777d03b32a25d5e8309991a68ec40029d501133f1ff3295d811fcbe32e9b857a82e438f3d1db8e49745ec65a467a0bd95603a9f04,common_voice_en_37595633.mp3,c7399330f794508c17f6dee777d03b32a25d5e8309991a68ec40029d501133f1ff3295d811fcbe32e9b857a82e438f3d1db8e49745ec65a467a0bd95603a9f04,common_voice_en_37595633.mp3,original,original
c7399330f794508c17f6dee777d03b32a25d5e8309991a68ec40029d501133f1ff3295d811fcbe32e9b857a82e438f3d1db8e49745ec65a467a0bd95603a9f04,common_voice_en_37595633.mp3,c7399330f794508c17f6dee777d03b32a25d5e8309991a68ec40029d501133f1ff3295d811fcbe32e9b857a82e438f3d1db8e49745ec65a467a0bd95603a9f04,generated_voice_en_37595633.mp3,original,generated
c97f81c4d616ca527a036cd18b63ada928631b8f54c26cde0a3220935e6347f378f30357e61116a8d4ddc13c55665465a8a5f6eb5e95caf89e0fade04187a21d,common_voice_en_37405091.mp3,c97f81c4d616ca527a036cd18b63ada928631b8f54c26cde0a3220935e6347f378f30357e61116a8d4ddc13c55665465a8a5f6eb5e95caf89e0fade04187a21d,common_voice_en_37405091.mp3,original,original
c97f81c4d616ca527a036cd18b63ada928631b8f54c26cde0a3220935e6347f378f30357e61116a8d4ddc13c55665465a8a5f6eb5e95caf89e0fade04187a21d,common_voice_en_37405091.mp3,dad15ab19d8af8c8fbacbe2557f0e10a909f2c918ac9be51982d569114b7f93bf27e4a2b4986da25112598cc5ccbc36c30c9c4c7791cb1f2233a44bbcc26d35a,common_voice_en_37503727.mp3,original,original
c97f81c4d616ca527a036cd18b63ada928631b8f54c26cde0a3220935e6347f378f30357e61116a8d4ddc13c55665465a8a5f6eb5e95caf89e0fade04187a21d,common_voice_en_37405091.mp3,c97f81c4d616ca527a036cd18b63ada928631b8f54c26cde0a3220935e6347f378f30357e61116a8d4ddc13c55665465a8a5f6eb5e95caf89e0fade04187a21d,common_voice_en_37405091.mp3,original,original
c97f81c4d616ca527a036cd18b63ada928631b8f54c26cde0a3220935e6347f378f30357e61116a8d4ddc13c55665465a8a5f6eb5e95caf89e0fade04187a21d,common_voice_en_37405091.mp3,c97f81c4d616ca527a036cd18b63ada928631b8f54c26cde0a3220935e6347f378f30357e61116a8d4ddc13c55665465a8a5f6eb5e95caf89e0fade04187a21d,generated_voice_en_37405091.mp3,original,generated
ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,common_voice_en_37920783.mp3,ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,common_voice_en_37920783.mp3,original,original
ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,common_voice_en_37920783.mp3,783d8646bf1b44bf053a964f81a4f3f3d8e95abeae3b79ff9cc151a4e96e6a6f08a430ab7ae30a8ca53457097dd831a7559bbe31b8fd0eafbb8c3bfe1078d93b,common_voice_en_37854506.mp3,original,original
ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,common_voice_en_37920783.mp3,ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,common_voice_en_37920783.mp3,original,original
ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,common_voice_en_37920783.mp3,ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,generated_voice_en_37920783.mp3,original,generated
ca1f781fac6cf25cac3418c5b716cb3bbfaecb036a499fb880aa997816b23e05f77009b21b07cb416283a006f84db626fa818933bb90d7d489d0ee1f38889263,common_voice_en_37656884.mp3,ca1f781fac6cf25cac3418c5b716cb3bbfaecb036a499fb880aa997816b23e05f77009b21b07cb416283a006f84db626fa818933bb90d7d489d0ee1f38889263,common_voice_en_37656884.mp3,original,original
ca1f781fac6cf25cac3418c5b716cb3bbfaecb036a499fb880aa997816b23e05f77009b21b07cb416283a006f84db626fa818933bb90d7d489d0ee1f38889263,common_voice_en_37656884.mp3,b88743c65870fef7319b18e62a0ecb665826f60e99ecd6ba7e57f5105381d188031fd7b3ca93a40665f8233a9a3ebc9da4ca3822fff4da7c2f88264c36d88ee6,common_voice_en_37624172.mp3,original,original
ca1f781fac6cf25cac3418c5b716cb3bbfaecb036a499fb880aa997816b23e05f77009b21b07cb416283a006f84db626fa818933bb90d7d489d0ee1f38889263,common_voice_en_37656884.mp3,ca1f781fac6cf25cac3418c5b716cb3bbfaecb036a499fb880aa997816b23e05f77009b21b07cb416283a006f84db626fa818933bb90d7d489d0ee1f38889263,common_voice_en_37656884.mp3,original,original
ca1f781fac6cf25cac3418c5b716cb3bbfaecb036a499fb880aa997816b23e05f77009b21b07cb416283a006f84db626fa818933bb90d7d489d0ee1f38889263,common_voice_en_37656884.mp3,ca1f781fac6cf25cac3418c5b716cb3bbfaecb036a499fb880aa997816b23e05f77009b21b07cb416283a006f84db626fa818933bb90d7d489d0ee1f38889263,generated_voice_en_37656884.mp3,original,generated
cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,common_voice_en_37560606.mp3,cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,common_voice_en_37560606.mp3,original,original
cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,common_voice_en_37560606.mp3,77ca9a658ee8b02ee75f68261da77a8d950751237976bdf76fdb845c8dd931f9cf2d21971ed1831ddb1c7efb30e0da1b320f8ecce995ba1cc9b0c95afb319e63,common_voice_en_37553551.mp3,original,original
cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,common_voice_en_37560606.mp3,cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,common_voice_en_37560606.mp3,original,original
cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,common_voice_en_37560606.mp3,cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,generated_voice_en_37560606.mp3,original,generated
cf659c39f9c1e5927b8d113aa22cdeec31117eb8140f74c0cfc53ae1e599da85cf666ce3838176f60a4de5cb77805f6409a6e45644de47d752be8124f3b7a922,common_voice_en_37485898.mp3,cf659c39f9c1e5927b8d113aa22cdeec31117eb8140f74c0cfc53ae1e599da85cf666ce3838176f60a4de5cb77805f6409a6e45644de47d752be8124f3b7a922,common_voice_en_37485898.mp3,original,original
cf659c39f9c1e5927b8d113aa22cdeec31117eb8140f74c0cfc53ae1e599da85cf666ce3838176f60a4de5cb77805f6409a6e45644de47d752be8124f3b7a922,common_voice_en_37485898.mp3,171367437fec798bb73a3310cbafcc73db94fc0d8968d70d3cde6b2327d549f2df4c25e4ff1efbe0773842e9a991ab8d0f134531f715c60eea72b93215871718,common_voice_en_37432725.mp3,original,original
cf659c39f9c1e5927b8d113aa22cdeec31117eb8140f74c0cfc53ae1e599da85cf666ce3838176f60a4de5cb77805f6409a6e45644de47d752be8124f3b7a922,common_voice_en_37485898.mp3,cf659c39f9c1e5927b8d113aa22cdeec31117eb8140f74c0cfc53ae1e599da85cf666ce3838176f60a4de5cb77805f6409a6e45644de47d752be8124f3b7a922,common_voice_en_37485898.mp3,original,original
cf659c39f9c1e5927b8d113aa22cdeec31117eb8140f74c0cfc53ae1e599da85cf666ce3838176f60a4de5cb77805f6409a6e45644de47d752be8124f3b7a922,common_voice_en_37485898.mp3,cf659c39f9c1e5927b8d113aa22cdeec31117eb8140f74c0cfc53ae1e599da85cf666ce3838176f60a4de5cb77805f6409a6e45644de47d752be8124f3b7a922,generated_voice_en_37485898.mp3,original,generated
d025f1343bf5b197126aff984ee7b957b0684cedee422430ad98e12f6f078fb23e8470944c66313202958880d2f8fec6cbff01fcb9b0349239b0563041f2f5c2,common_voice_en_37856473.mp3,d025f1343bf5b197126aff984ee7b957b0684cedee422430ad98e12f6f078fb23e8470944c66313202958880d2f8fec6cbff01fcb9b0349239b0563041f2f5c2,common_voice_en_37856473.mp3,original,original
d025f1343bf5b197126aff984ee7b957b0684cedee422430ad98e12f6f078fb23e8470944c66313202958880d2f8fec6cbff01fcb9b0349239b0563041f2f5c2,common_voice_en_37856473.mp3,42fd73ed9709053f56bcdedf4df165450c52427090e2d2f350bc90ccefcb63600117a747aad42d210aae9fd0fa84120323bd24cfac889684521c28f8418ee553,common_voice_en_37402787.mp3,original,original
d025f1343bf5b197126aff984ee7b957b0684cedee422430ad98e12f6f078fb23e8470944c66313202958880d2f8fec6cbff01fcb9b0349239b0563041f2f5c2,common_voice_en_37856473.mp3,d025f1343bf5b197126aff984ee7b957b0684cedee422430ad98e12f6f078fb23e8470944c66313202958880d2f8fec6cbff01fcb9b0349239b0563041f2f5c2,common_voice_en_37856473.mp3,original,original
d025f1343bf5b197126aff984ee7b957b0684cedee422430ad98e12f6f078fb23e8470944c66313202958880d2f8fec6cbff01fcb9b0349239b0563041f2f5c2,common_voice_en_37856473.mp3,d025f1343bf5b197126aff984ee7b957b0684cedee422430ad98e12f6f078fb23e8470944c66313202958880d2f8fec6cbff01fcb9b0349239b0563041f2f5c2,generated_voice_en_37856473.mp3,original,generated
d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f,common_voice_en_37976445.mp3,d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f,common_voice_en_37976445.mp3,original,original
d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f,common_voice_en_37976445.mp3,d7b4b85081306d687f2e65629a2ff240281c6ba1c2c277ea0357ba64c14ca0969bcd1e8be0471d0d6b9099134c367949e29fdcc45c13a8d9bee6891168289766,common_voice_en_37357234.mp3,original,original
d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f,common_voice_en_37976445.mp3,d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f,common_voice_en_37976445.mp3,original,original
d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f,common_voice_en_37976445.mp3,d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f,generated_voice_en_37976445.mp3,original,generated
d37d622b7ace73d686d5d28e11175884860856d82d4e0edf5beee381064296e3dc69bce33c623bb74fead9a6dc431dca2443426895d6925891f8ec09950546f9,common_voice_en_37827336.mp3,d37d622b7ace73d686d5d28e11175884860856d82d4e0edf5beee381064296e3dc69bce33c623bb74fead9a6dc431dca2443426895d6925891f8ec09950546f9,common_voice_en_37827336.mp3,original,original
d37d622b7ace73d686d5d28e11175884860856d82d4e0edf5beee381064296e3dc69bce33c623bb74fead9a6dc431dca2443426895d6925891f8ec09950546f9,common_voice_en_37827336.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37775506.mp3,original,original
d37d622b7ace73d686d5d28e11175884860856d82d4e0edf5beee381064296e3dc69bce33c623bb74fead9a6dc431dca2443426895d6925891f8ec09950546f9,common_voice_en_37827336.mp3,d37d622b7ace73d686d5d28e11175884860856d82d4e0edf5beee381064296e3dc69bce33c623bb74fead9a6dc431dca2443426895d6925891f8ec09950546f9,common_voice_en_37827336.mp3,original,original
d37d622b7ace73d686d5d28e11175884860856d82d4e0edf5beee381064296e3dc69bce33c623bb74fead9a6dc431dca2443426895d6925891f8ec09950546f9,common_voice_en_37827336.mp3,d37d622b7ace73d686d5d28e11175884860856d82d4e0edf5beee381064296e3dc69bce33c623bb74fead9a6dc431dca2443426895d6925891f8ec09950546f9,generated_voice_en_37827336.mp3,original,generated
d7b4b85081306d687f2e65629a2ff240281c6ba1c2c277ea0357ba64c14ca0969bcd1e8be0471d0d6b9099134c367949e29fdcc45c13a8d9bee6891168289766,common_voice_en_37357234.mp3,d7b4b85081306d687f2e65629a2ff240281c6ba1c2c277ea0357ba64c14ca0969bcd1e8be0471d0d6b9099134c367949e29fdcc45c13a8d9bee6891168289766,common_voice_en_37357234.mp3,original,original
d7b4b85081306d687f2e65629a2ff240281c6ba1c2c277ea0357ba64c14ca0969bcd1e8be0471d0d6b9099134c367949e29fdcc45c13a8d9bee6891168289766,common_voice_en_37357234.mp3,5cee5413126338269ee1c6aa77dddd4b49d5cca000b6d8b9abbb3ec0ded2e023a850e7f1a496da633575ea042138654858e1aae023f670ed617c5bae399f72a0,common_voice_en_37918939.mp3,original,original
d7b4b85081306d687f2e65629a2ff240281c6ba1c2c277ea0357ba64c14ca0969bcd1e8be0471d0d6b9099134c367949e29fdcc45c13a8d9bee6891168289766,common_voice_en_37357234.mp3,d7b4b85081306d687f2e65629a2ff240281c6ba1c2c277ea0357ba64c14ca0969bcd1e8be0471d0d6b9099134c367949e29fdcc45c13a8d9bee6891168289766,common_voice_en_37357234.mp3,original,original
